id,price
189806,25948.646737548253
189807,12561.7461108613
189808,14419.867588843003
189809,47703.03422474212
189810,10392.994338262297
189811,60399.5348245541
189812,59328.09834602016
189813,84494.92233914472
189814,43176.67783029635
189815,18183.461082395035
189816,16315.684904716281
189817,73916.27473186431
189818,34537.82869183737
189819,38842.08503346264
189820,38845.76187025492
189821,50595.99741382998
189822,36484.82060371498
189823,14451.050732992091
189824,95808.94855245274
189825,72706.75809874648
189826,25125.826833902527
189827,23794.823628855116
189828,27245.990657876504
189829,25565.23954372105
189830,9203.475623480075
189831,60557.668796887876
189832,52529.74371302157
189833,44620.87026663482
189834,12069.444292058226
189835,10373.654296442379
189836,52025.55897830858
189837,33212.75668970999
189838,23010.244588505506
189839,38377.1647131276
189840,89413.23596398027
189841,39924.294210205626
189842,21144.35953423365
189843,23907.16193591117
189844,28194.046987579335
189845,44303.47235648396
189846,28977.45126370666
189847,66941.0454321161
189848,44717.620635979554
189849,14196.340903930757
189850,27368.22773026094
189851,94785.11431726246
189852,14005.095973262607
189853,40255.68232779104
189854,41900.89508417639
189855,14648.757174468132
189856,20994.456684513567
189857,10974.186675527979
189858,39227.65573645949
189859,45981.72152492868
189860,8891.617642266072
189861,20020.17245778054
189862,22253.304211091145
189863,27552.86690851313
189864,87800.7467463018
189865,44306.5597209673
189866,19047.14498089941
189867,63903.35897454309
189868,44342.75108714772
189869,50514.406934180624
189870,49927.13604510052
189871,56918.77336496382
189872,14572.593091150302
189873,34632.264768188106
189874,42021.12850125343
189875,38536.80604861421
189876,47752.99593595272
189877,45328.64660694117
189878,76477.82718285869
189879,73582.43970843128
189880,24186.600383565954
189881,85947.37937493574
189882,53877.546444401916
189883,24300.81447139684
189884,28418.781318313533
189885,29153.552056106248
189886,45785.38942912074
189887,35048.442942987596
189888,107247.28160692427
189889,22901.661872467947
189890,22920.024137739634
189891,27601.367755110514
189892,40668.47931837011
189893,18806.641343099134
189894,26670.659418877178
189895,37380.893176967424
189896,22047.926704308193
189897,28784.35055714771
189898,75700.80115580396
189899,18072.714114106893
189900,22747.156849540155
189901,82966.88151674438
189902,20374.559312263525
189903,50736.91819110783
189904,287776.2633988581
189905,37070.321858189425
189906,52946.229124037316
189907,68410.0423853505
189908,19149.058323841487
189909,68668.38141854102
189910,22044.173393957182
189911,95999.48181196746
189912,94294.35036512106
189913,13076.042144238736
189914,48653.70701168258
189915,49652.30523137719
189916,64253.03435459085
189917,58212.12564401678
189918,23308.766641658643
189919,85839.07647883827
189920,68949.78935365927
189921,60101.94329596895
189922,21394.764069719648
189923,67393.1068944173
189924,22092.751620780506
189925,48243.18042500172
189926,72096.09343491722
189927,20181.115276005883
189928,109166.97655989222
189929,58376.16363300273
189930,11844.948152688788
189931,43541.692304067685
189932,26908.083724396936
189933,19773.639603827567
189934,21420.20105898976
189935,11760.528629207794
189936,29077.56139177719
189937,18582.55294880359
189938,15821.157841713884
189939,15937.658508505141
189940,33011.69449104122
189941,55929.8334487898
189942,54561.6239974094
189943,64963.53337077936
189944,89221.60102226511
189945,23869.905682873577
189946,22550.901415521923
189947,10960.14483760029
189948,70995.13485151641
189949,12441.153610758853
189950,20961.841174414414
189951,36676.60107364085
189952,91639.11458987676
189953,39364.58360701075
189954,10241.635029573925
189955,12126.972866150749
189956,12458.622585100227
189957,36473.96263704021
189958,30461.408667933112
189959,77399.1321667884
189960,40720.436972687006
189961,79136.38664580439
189962,56601.64476347867
189963,31604.967130378725
189964,59980.50015354783
189965,12133.828863650533
189966,10901.666067897204
189967,41525.08469321163
189968,46676.55852710178
189969,23583.549451194627
189970,11477.640311130519
189971,68257.22527187585
189972,66071.44987647983
189973,58653.84582129926
189974,43707.810906630664
189975,74501.65565778573
189976,12078.425297237549
189977,48561.1154337111
189978,12199.618407941416
189979,49897.26919725906
189980,78831.18296606297
189981,37420.1005576197
189982,71428.31935539065
189983,21291.703026134473
189984,52861.73830409685
189985,45746.37611662212
189986,54708.45007234738
189987,32217.572459029703
189988,8774.516691591443
189989,97498.21571683825
189990,77119.46514483621
189991,69994.99004749377
189992,23308.766641658643
189993,84980.28567030485
189994,32704.246994915156
189995,32374.34918791209
189996,58891.94460957046
189997,15539.52086145144
189998,53040.61182617452
189999,18297.895052558168
190000,55480.33825566022
190001,57464.49112874171
190002,27467.70421528566
190003,35312.419283241106
190004,27191.086466467284
190005,42965.92496475743
190006,86767.3050844762
190007,39563.689461653325
190008,125225.57530377852
190009,43268.701408073066
190010,28377.16382665299
190011,51642.863585451014
190012,49433.51545918224
190013,78530.87816551149
190014,24716.152999295806
190015,26579.015622841882
190016,12632.699496047931
190017,23956.95627766749
190018,62867.09296168992
190019,78785.8290892302
190020,29861.421169005924
190021,44952.26337284347
190022,50205.17072716469
190023,37513.40201744638
190024,134198.98285296303
190025,36769.89209687127
190026,31877.804526711137
190027,10888.448070442393
190028,33173.89160172138
190029,48141.145545479274
190030,32204.69284123117
190031,50839.4264568931
190032,45512.97031374571
190033,25908.978547238217
190034,9953.904559528675
190035,42603.367897501295
190036,16783.041813882548
190037,25118.13460399035
190038,72449.63124530013
190039,34547.973192099285
190040,12377.717852977505
190041,46878.3023511464
190042,78939.40232039212
190043,115194.61227668577
190044,12561.7461108613
190045,25273.413225217664
190046,19926.029232414494
190047,41071.120864895034
190048,12777.387240718896
190049,65116.38656875726
190050,85570.3796928963
190051,20020.17245778054
190052,25501.08527107065
190053,33366.3395470087
190054,21310.583291077182
190055,13662.40413428044
190056,8616.38098501335
190057,33260.81593432103
190058,77133.65862665094
190059,24790.94193951411
190060,45388.14964765567
190061,53656.47851707141
190062,79616.66152503404
190063,37344.22325147305
190064,81841.46082654655
190065,29866.634196132232
190066,83131.97507466671
190067,42321.307830366095
190068,78520.3918603695
190069,50255.69600735117
190070,68331.74873807309
190071,12209.83168570849
190072,44056.500073348645
190073,10960.14483760029
190074,27478.179601164768
190075,51462.00925893365
190076,21438.61923994188
190077,49652.865683631986
190078,11299.260995978138
190079,23620.090414264458
190080,56938.129277126834
190081,45216.33237347473
190082,53050.01132721223
190083,54623.07173863788
190084,9795.279604407782
190085,51757.61408666051
190086,30962.82064534745
190087,58547.58911592379
190088,21193.970702164934
190089,19807.495731305145
190090,18202.210935263065
190091,18359.456857182213
190092,14104.370096874023
190093,69625.13637846812
190094,47461.775998108635
190095,10545.708540456382
190096,20773.037027533876
190097,41672.93867563805
190098,51604.71562517084
190099,22734.706740294525
190100,33904.24409688752
190101,41997.892569858675
190102,11796.404966749187
190103,38034.89091272103
190104,26250.78866848226
190105,35314.932339748404
190106,24393.258187323514
190107,11334.114198792515
190108,104183.91086841884
190109,113143.61386838509
190110,81629.96801360851
190111,23634.67126128995
190112,41726.07447277107
190113,89926.26192112906
190114,67983.21659863807
190115,11956.37165964155
190116,28873.323819252062
190117,61215.293400327384
190118,20427.25891899442
190119,41496.61551567081
190120,22886.939789597083
190121,10426.216975425321
190122,63060.67128502707
190123,48446.55156859452
190124,32143.838617660647
190125,110948.94145054107
190126,59564.916204168134
190127,28918.65707288124
190128,112968.02719952546
190129,16982.021181949694
190130,72329.93871430783
190131,67381.76340873337
190132,12567.973739993096
190133,50909.09423193241
190134,81109.7514945396
190135,22737.332032136568
190136,13555.188122157953
190137,57139.73966045351
190138,40936.64362397477
190139,18999.710065856798
190140,36363.66249694108
190141,21407.267770221697
190142,18564.25394093254
190143,27006.447697895575
190144,34931.854378797645
190145,73062.7490292149
190146,116208.15304214139
190147,88190.46635529239
190148,11133.298363208916
190149,21721.35749580472
190150,45331.07777031326
190151,57387.97358240178
190152,44097.98972082271
190153,15568.755805987788
190154,36184.659980813674
190155,39739.31402141282
190156,29582.60418755614
190157,66542.37597127902
190158,49175.18319004528
190159,23448.234093055413
190160,43050.60974197948
190161,34375.31021057746
190162,21026.997533362766
190163,15386.906356718042
190164,15018.265029444454
190165,22872.317129628067
190166,55277.257298050106
190167,11017.161012336992
190168,52638.14276552316
190169,69709.99801955507
190170,58583.9383678545
190171,46455.82683068994
190172,41692.54929639247
190173,23710.66261427865
190174,32133.20923683303
190175,70633.03845056343
190176,51870.00122292006
190177,12419.194820836667
190178,65322.38223516857
190179,89828.0984540453
190180,22958.747486603042
190181,81227.87473527464
190182,8382.343937050526
190183,16948.156449346407
190184,39781.546156272714
190185,43275.358995339004
190186,10287.595978403393
190187,54928.423336224376
190188,59130.33094987598
190189,38932.95176856441
190190,54937.68304851851
190191,36628.06331739944
190192,51872.34654883138
190193,51889.183041531556
190194,80005.96814369987
190195,65327.42363914972
190196,12793.128812125657
190197,72910.48415531681
190198,148907.12908193746
190199,70929.2623278234
190200,69698.1701735789
190201,13743.910203591746
190202,119495.89063089488
190203,49942.02450663879
190204,23642.19679323071
190205,15695.197652780456
190206,30950.64610079211
190207,80262.55954600389
190208,17908.86697898346
190209,29971.62752068954
190210,74583.21161787907
190211,78300.12770521389
190212,72806.04676455497
190213,30516.581038631073
190214,39253.51989952667
190215,97734.90954079064
190216,47199.938980282895
190217,40711.12828553449
190218,52636.5320493297
190219,46215.6739175685
190220,37933.59329675591
190221,35753.66806458409
190222,108041.34565795181
190223,23676.200583735805
190224,34535.35081160791
190225,41444.051464673605
190226,32761.4250664983
190227,12529.778181763244
190228,12586.893875286032
190229,95040.57721608269
190230,19099.152768286884
190231,8968.654121940319
190232,37126.250766194746
190233,23636.06836342734
190234,77209.87408610158
190235,16494.00365919029
190236,89720.08222289127
190237,67221.2780683258
190238,85877.66630447372
190239,153293.4470048898
190240,47752.99593595272
190241,35873.95173265877
190242,52839.58672197099
190243,34992.90805938016
190244,67296.63734003795
190245,43633.88340752275
190246,55770.63972098495
190247,63741.601182549406
190248,59413.750030399446
190249,49273.531149210845
190250,22639.31902128969
190251,15667.250468395012
190252,27927.57609215895
190253,46930.46665976187
190254,56809.635131135554
190255,9642.565402213697
190256,23087.595026233947
190257,13782.685235689569
190258,37730.000438513765
190259,17787.219173149806
190260,25150.66426689926
190261,46159.28715724982
190262,8717.899277972081
190263,18438.469398613433
190264,24903.157366177442
190265,100010.0346893509
190266,36559.992190060744
190267,25719.22630510738
190268,16843.10580393933
190269,68924.13499051608
190270,62205.12946668462
190271,31962.900728079185
190272,30697.09490265452
190273,20544.870954036738
190274,51406.80631936609
190275,43074.1515743167
190276,13592.882036808915
190277,86455.8541180551
190278,44622.99551337657
190279,50265.2956373386
190280,65529.900603758295
190281,41294.58837403397
190282,61097.521303922615
190283,16511.55246321721
190284,72327.46490521848
190285,10987.43249843194
190286,77490.75987758584
190287,36729.47551506066
190288,34692.02912994665
190289,10793.658371655001
190290,78651.37456099938
190291,11339.953756612033
190292,7361.401899823026
190293,40260.99169831298
190294,14602.107240981548
190295,39962.50632205137
190296,67726.53932962785
190297,82837.94112881733
190298,9571.479862459415
190299,27962.014275828045
190300,34316.680539859895
190301,36160.34405208989
190302,71433.5586134344
190303,41299.5060382979
190304,27149.597115780933
190305,16652.032876578734
190306,28829.918353077803
190307,75779.04194559406
190308,87339.00074465151
190309,86289.27795049026
